x,y,z,intensity,laser_number,offset_ns
-34.38,31.16,1.089,64,3,338688
-16.08,15.2,-0.519,13,25,345600
-34.34,31.17,2.193,79,7,347904
-19.55,18.27,0.02353,3,23,354816
-34.38,31.38,1.087,64,3,393984
-15.97,15.22,-0.513,13,25,400896
-34.34,31.39,2.193,80,7,403200
-19.62,18.45,0.013084,12,23,410112
-34.38,31.58,1.085,64,3,449280
-15.89,15.25,-0.5093,13,25,456192
-34.34,31.61,2.195,80,7,458496
-34.34,31.67,-0.02632,58,19,474624
-34.38,31.81,1.084,65,3,504576
-15.81,15.3,-0.507,13,25,511488
-34.34,31.84,2.197,81,7,513792
-34.34,31.89,-0.03162,58,19,529920
-34.38,32.06,1.082,65,3,559872
-15.74,15.34,-0.505,15,25,566784
-34.34,32.06,2.2,82,7,569088
-34.38,32.28,1.08,57,3,615168
-15.73,15.43,-0.5093,13,25,622080
-34.34,32.28,2.201,55,7,624384
-21.95,21.1,-0.1908,5,23,631296
-22.08,21.23,0.5356,5,19,640512
-34.38,32.5,1.078,57,3,670912
-15.68,15.5,-0.5103,15,25,677824
-34.34,32.5,2.203,55,7,680128
-21.77,21.06,-0.1815,4,23,687040
-34.34,32.72,1.077,58,3,726208
-15.625,15.56,-0.5107,13,25,733120
-34.34,32.75,2.205,56,7,735424
-21.62,21.1,-0.1768,4,23,742336
-34.38,32.94,1.075,58,3,781504
-15.555,15.6,-0.5083,18,25,788416
-34.34,32.97,2.207,56,7,790720
-21.44,21.06,-0.1677,4,23,797632
-34.38,33.2,1.073,59,3,836800
-15.516,15.67,-0.5103,13,25,843712
-34.34,33.22,2.209,57,7,846016
-21.31,21.1,-0.1633,4,23,852928
-22.12,21.88,0.5195,5,19,862144
-34.38,33.4,1.071,59,3,892096
-15.42,15.695,-0.5054,15,25,899008
-34.34,33.44,2.21,57,7,901312
-21.17,21.11,-0.158,4,23,908224
-21.25,21.2,0.5576,4,19,917440
-34.38,33.66,1.069,60,3,947392
-15.38,15.77,-0.5073,13,25,954304
-34.34,33.66,2.213,58,7,956608
-21.03,21.12,-0.1523,4,23,963520
-34.38,33.88,1.067,51,3,1002688
-15.305,15.81,-0.505,18,25,1009600
-34.34,33.9,2.215,58,7,1011904
-20.88,21.12,-0.1465,4,23,1018816
-21.27,21.52,0.55,5,19,1028032
-34.38,34.12,1.065,61,3,1057984
-15.25,15.87,-0.505,13,25,1064896
-34.34,34.16,2.217,59,7,1067200
-20.73,21.12,-0.1401,4,23,1074112
-21.23,21.64,0.5483,5,19,1083328
-1.913,2.834,-0.383,15,31,1106368
-34.34,31.11,0.262,75,1,1108671
-7.37,7.594,-0.676,5,29,1110975
-34.38,34.38,1.063,61,3,1113280
-11.2,10.945,-0.4812,22,27,1115583
-34.38,31.17,1.365,65,5,1117888
-15.24,15.97,-0.5107,13,25,1120192
-34.34,34.38,2.219,59,7,1122496
-19.7,18.38,-0.642,16,22,1124799
-34.38,31.19,2.469,77,10,1127104
-20.62,21.19,-0.1381,4,23,1129408
-11.336,11.08,2.328,8,11,1131711
-19.62,18.33,0.1803,4,18,1134016
-7.156,7.43,2.564,26,14,1136319
-20.81,21.38,0.565,4,19,1138624
-6.39,6.766,3.518,31,15,1140928
-1.9,2.844,-0.3813,16,31,1161664
-34.38,31.34,0.2576,76,1,1163967
