,x,y,z,intensity,laser_number,offset_ns
0,-36.94,33.34,1.05,32,3,283392
1,-12.26,11.85,-0.0452,44,25,290304
2,-35.34,32.0,2.207,11,7,292608
3,-12.375,11.97,0.579,75,23,299520
4,-33.94,30.83,0.003578,13,19,308736
5,-36.75,33.44,1.051,32,3,338688
6,-12.23,11.91,-0.04593,44,25,345600
7,-8.62,8.75,1.795,1,7,347904
8,-12.336,12.02,0.579,25,23,354816
9,-33.9,31.03,0.00010693,13,19,364032
10,-37.6,34.4,1.036,36,3,393984
11,-12.19,11.96,-0.04666,42,25,400896
12,-12.26,12.04,0.5815,40,23,410112
13,-33.72,31.08,0.00362,13,19,419328
14,-37.53,34.6,1.034,37,3,449280
15,-12.23,12.086,-0.05707,39,25,456192
16,-12.2,12.08,0.5825,28,23,465408
17,-34.6,32.06,-0.0416,14,19,474624
18,-35.22,32.75,1.069,31,3,504576
19,-12.26,12.19,-0.06525,36,25,511488
20,-35.38,32.9,2.215,22,7,513792
21,-12.17,12.125,0.5825,23,23,520704
22,-35.12,32.9,1.068,31,3,559872
23,-12.16,12.195,-0.0589,34,25,566784
24,-36.47,34.16,2.234,14,7,569088
25,-12.13,12.19,0.5815,25,23,576000
26,-37.66,35.44,1.027,39,3,615168
27,-12.18,12.3,-0.0671,39,25,622080
28,-36.34,34.28,2.234,43,7,624384
29,-12.06,12.2,0.584,26,23,631296
30,-33.62,31.89,-0.01266,14,19,640512
31,-37.53,35.6,1.026,39,3,670912
32,-12.1,12.31,-0.06223,44,25,677824
33,-8.55,9.06,1.797,1,7,680128
34,-12.12,12.34,0.576,25,23,687040
35,-12.02,12.32,-0.05777,42,25,733120
36,-11.055,11.44,0.657,14,23,742336
37,-8.37,9.01,1.486,15,3,781504
38,-11.945,12.336,-0.0533,36,25,788416
39,-8.49,9.13,1.797,18,7,790720
40,-8.445,9.1,0.8613,10,23,797632
41,-8.39,9.09,1.485,10,3,836800
42,-11.914,12.4,-0.05478,13,25,843712
43,-8.47,9.17,1.797,16,7,846016
44,-8.38,9.1,0.864,37,23,852928
45,-8.35,9.086,1.176,33,19,862144
46,-8.34,9.11,1.485,26,3,892096
47,-8.35,9.13,0.3962,22,25,899008
48,-8.32,9.1,1.795,23,7,901312
49,-8.33,9.12,0.8657,31,23,908224
50,-8.28,9.086,1.178,22,19,917440
51,-8.19,9.03,1.487,10,3,947392
52,-8.29,9.13,0.4,27,25,954304
53,-8.305,9.15,1.795,12,7,956608
54,-8.305,9.16,0.865,30,23,963520
55,-8.25,9.12,1.178,22,19,972736
56,-8.125,9.03,1.488,27,3,1002688
57,-8.27,9.18,0.398,22,25,1009600
58,-8.07,8.984,1.792,23,7,1011904
59,-8.305,9.22,0.863,8,23,1018816
60,-1.841,2.766,-0.3323,12,31,1051072
61,-43.0,38.6,-0.07007,42,1,1053375
62,-6.64,6.95,-0.4792,10,29,1055679
63,-8.19,9.15,1.486,12,3,1057984
64,-10.484,10.3,-0.3577,8,27,1060287
65,-43.12,38.75,1.298,14,5,1062592
66,-8.27,9.24,0.3943,9,25,1064896
67,-8.03,9.01,1.792,26,7,1067200
68,-12.19,11.8,0.1737,36,22,1069503
69,-10.92,11.805,0.6484,12,23,1074112
70,-9.375,9.35,2.22,6,11,1076415
71,-28.2,25.8,-0.4158,19,18,1078720
72,-8.97,9.0,2.76,4,14,1081023
73,-33.38,33.47,-0.0436,14,19,1083328
74,-1.834,2.78,-0.334,16,31,1106368
75,-42.94,38.8,-0.073,42,1,1108671
76,-6.62,6.98,-0.48,15,29,1110975
77,-8.21,9.24,1.485,5,3,1113280
78,-10.445,10.34,-0.3577,8,27,1115583
79,-10.77,11.73,0.06525,45,25,1120192
80,-8.305,9.34,1.797,27,7,1122496
81,-12.16,11.85,0.1727,42,22,1124799
82,-35.62,32.47,2.5,57,10,1127104
83,-10.72,11.69,0.6616,16,23,1129408
84,-9.484,9.516,2.229,48,11,1131711
85,-28.19,25.97,-0.421,28,18,1134016
86,-8.86,8.97,2.75,4,14,1136319
87,-28.27,28.73,0.1991,11,19,1138624
88,-1.821,2.787,-0.3323,13,31,1161664
89,-42.88,39.03,-0.0759,42,1,1163967
90,-6.6,7.01,-0.4814,12,29,1166271
91,-35.56,35.94,1.041,35,3,1168576
92,-10.41,10.375,-0.3567,9,27,1170879
93,-35.53,32.6,1.3545,38,5,1173184
94,-10.695,11.734,0.06976,33,25,1175488
95,-8.26,9.36,1.797,28,7,1177792
96,-12.15,11.92,0.1698,36,22,1180095
97,-35.7,32.75,2.504,87,10,1182400
98,-10.8,11.84,0.6523,12,23,1184704
99,-8.586,8.78,2.182,16,11,1187007
100,-28.16,26.12,-0.4253,19,18,1189312
101,-39.97,40.38,-0.3772,38,19,1193920
102,-6.277,6.75,3.498,23,15,1196224
103,-1.809,2.797,-0.3306,11,31,1216960
104,-42.8,39.25,-0.07874,21,1,1219263
105,-6.582,7.043,-0.4832,11,29,1221567
106,-38.8,39.38,0.986,51,3,1223872
107,-10.36,10.414,-0.355,9,27,1226175
108,-35.47,32.75,1.3545,19,5,1228480
109,-10.64,11.766,0.0712,31,25,1230784
110,-8.22,9.39,1.797,27,7,1233088
111,-12.125,11.99,0.1675,36,22,1235391
112,-36.75,33.94,2.531,95,10,1237696
113,-10.68,11.82,0.6577,6,23,1240000
114,-8.695,8.95,2.19,24,11,1242303
115,-28.1,26.25,-0.4272,28,18,1244608
116,-8.555,8.83,2.725,24,14,1246911
117,-41.9,42.56,-0.4788,46,19,1249216
118,-6.258,6.78,3.5,16,15,1251520
119,-1.804,2.812,-0.334,12,31,1272256
120,-42.97,39.66,-0.09015,21,1,1274559
121,-6.562,7.074,-0.484,10,29,1276863
122,-38.66,39.53,0.986,51,3,1279168
123,-10.33,10.45,-0.3555,9,27,1281471
124,-35.3,32.84,1.3545,28,5,1283776
125,-10.56,11.766,0.0768,31,25,1286080
126,-8.336,9.58,1.799,7,7,1288384
127,-12.22,12.164,0.1522,36,22,1290687
128,-36.0,33.5,2.516,91,10,1292992
129,-8.7,9.016,2.191,13,11,1297599
130,-28.11,26.45,-0.4343,28,18,1299904
131,-8.57,8.9,2.729,12,14,1302207
132,-41.5,42.47,-0.4668,91,19,1304512
133,-7.293,7.76,3.76,3,15,1306816
134,-1.801,2.828,-0.3374,12,31,1328000
135,-42.9,39.88,-0.0934,21,1,1330303
136,-6.547,7.11,-0.4863,11,29,1332607
137,-38.56,39.7,0.985,100,3,1334912
138,-10.29,10.484,-0.354,9,27,1337215
139,-35.25,33.0,1.3545,19,5,1339520
140,-10.555,11.836,0.0723,33,25,1341824
141,-8.484,9.78,1.802,9,7,1344128
142,-12.16,12.18,0.1552,27,22,1346431
143,-35.88,33.6,2.516,60,10,1348736
144,-36.44,34.12,3.715,32,11,1353343
145,-14.91,14.69,0.492,9,18,1355648
146,-8.53,8.92,2.729,15,14,1357951
147,-41.12,42.34,-0.454,91,19,1360256
148,-7.12,7.656,3.725,2,15,1362560
149,-1.787,2.836,-0.3357,12,31,1383296
150,-42.8,40.1,-0.0957,22,1,1385599
151,-6.527,7.145,-0.4878,10,29,1387903
152,-38.47,39.88,0.9844,100,3,1390208
153,-10.24,10.53,-0.354,9,27,1392511
154,-8.47,8.914,1.563,16,5,1394816
155,-10.38,11.76,0.08905,24,25,1397120
156,-8.11,9.48,1.797,4,7,1399424
157,-12.08,12.21,0.1583,38,22,1401727
158,-8.56,9.01,1.874,10,10,1404032
159,-10.52,11.914,0.6606,6,23,1406336
160,-8.72,9.164,2.195,4,11,1408639
161,-8.37,8.84,2.715,16,14,1413247
162,-40.72,42.28,-0.443,44,19,1415552
163,-9.92,10.266,4.42,32,15,1417856
164,-1.771,2.844,-0.3323,12,31,1438592
165,-42.78,40.34,-0.0994,22,1,1440895
166,-6.508,7.176,-0.4895,11,29,1443199
167,-38.4,40.1,0.983,100,3,1445504
168,-10.2,10.56,-0.353,9,27,1447807
